"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"7837",0,0.0235613928481035,-20.1353578062078,-20.1,29.9,-16.6705747932714,-1.7,23.3,2.48708727852779,-8,36,29.9,23.3,36,-0.536438607151897,-3.2964386071519,-0.536438607151897,0.369016441227917,1,23.3,0,0,23.3,0,0,0.129779003668875,-3.85552670572211,-1.90291416607673,0,0,0,0,0.129779003668875
"7838",1,0.0315760006160515,-9.55225351887514,-9.6,40.4,3.80862263964885,24,49,0.631198482956757,6,65,-9.6,24,6,-2.72842399938395,-2.72842399938395,0.631576000616052,0.061316810091068,0,24,0,1,0,0,0,0.0512008805108264,-2.91944037084262,-0.000571917712917411,0,0,0,0,0.251200880510826
"7839",0,-0.403845899111618,56.3910965847695,56.4,106.4,1.32043011355355,54.5,79.5,-4.27818178174715,82,173,106.4,79.5,173,4.51615410088838,-0.123845899111617,4.51615410088838,0.98918721200732,1,79.5,1,0,79.5,1,0,0.999162300453226,2.16217116136034,7.08401300722818,1,1,1,1,0.999162300453226
"7840",0,0.553312122504454,20.9452279311634,20.9,70.9,-12.6338036479245,22.8,47.8,-6.27690482413717,20,87,70.9,47.8,87,2.03331212250445,-1.64668787749555,2.03331212250445,0.884250510467561,1,47.8,1,0,47.8,1,0,0.808854521588139,-1.98335403596313,1.44258427070101,1,0,1,0,0.808854521588139
"7841",0,-0.174882117909284,30.9031081505201,30.9,80.9,6.2160936911467,46.7,71.7,3.2664745433485,56,138,80.9,71.7,138,3.34511788209072,-0.934882117909283,3.34511788209072,0.9659446003207,1,71.7,1,0,71.7,1,0,0.99174037942487,0.423725110869853,4.78808270747875,1,1,1,1,0.99174037942487
"7842",1,-0.0111647214595964,-5.65810567688467,-5.7,44.3,4.48962144234338,26.6,51.6,1.30404095152383,10,72,-5.7,26.6,10,-2.6111647214596,-2.6111647214596,0.868835278540403,0.0684233252165437,0,26.6,0,1,0,0,0,0.0658666392413095,-2.65198713230562,0.458614142236969,0,0,1,1,0.26586663924131
"7843",0,-0.256889762713626,2.38436221751754,2.4,52.4,11.9952380415288,38.2,63.2,6.09217031773686,27,97,52.4,63.2,97,1.62311023728637,-2.17688976271363,1.62311023728637,0.83522362300947,1,63.2,1,0,63.2,1,0,0.89076356351522,-1.51531086852338,2.09856435634371,1,0,1,0,0.89076356351522
"7844",1,-0.799859616250561,-3.84721708205675,-3.8,46.2,-4.25445781607225,18.8,43.8,-0.278281889399822,7,65,-3.8,18.8,7,-3.51985961625056,-3.51985961625056,-0.199859616250561,0.0287524159837157,0,18.8,0,1,0,0,0,0.0545482584209543,-2.85257706120837,-0.000571917712917411,0,0,0,0,0.254548258420954
"7845",0,0.187315753030092,-1.26989211879814,-1.3,48.7,-24.1922650237953,0.2,25.2,-4.97665795063244,-6,44,48.7,25.2,44,-0.052684246969908,-3.05268424696991,-0.052684246969908,0.486831983911541,1,25.2,0,0,25.2,0,0,0.201309482182828,-3.72180008645361,-1.37813009756258,0,0,0,0,0.201309482182828
"7846",0,-0.397548325769313,24.2703650274433,24.3,74.3,0.279081792103651,37.4,62.4,-7.27387429513005,33,107,74.3,62.4,107,1.88245167423069,-2.07754832576931,1.88245167423069,0.867892477098024,1,62.4,1,0,62.4,1,0,0.940169490336532,-1.11413101071788,2.7545444419864,1,0,1,0,0.940169490336532
"7847",0,-0.314316809712385,-11.0016267334466,-11,39,-18.4913279137708,1,26,-3.36334567923353,-8,39,39,26,39,-0.754316809712385,-3.63431680971239,-0.754316809712385,0.319881418039667,1,26,0,0,26,0,0,0.153667628845021,-3.85552670572211,-1.70612014038392,0,0,0,0,0.153667628845021
"7848",0,-0.634731879224583,28.0015371123495,28,78,-0.639258073467554,38.4,63.4,-1.05207645709491,43,119,78,63.4,119,2.12526812077542,-1.91473187922458,2.12526812077542,0.893334957337106,1,63.4,1,0,63.4,1,0,0.971851817246159,-0.44549791437539,3.54172054475763,1,0,1,0,0.971851817246159
"7849",0,0.191873787233102,-23.0479333687905,-23,27,6.83734289625228,20.3,45.3,7.34029350176753,1,56,27,45.3,56,0.431873787233103,-2.7681262127669,0.431873787233103,0.606321022641963,0,45.3,1,0,0,0,0,0.356415993551813,-3.25375691901387,-0.590953994791343,1,0,0,0,0.356415993551813
"7850",0,0.594265792230981,-21.9481102257086,-21.9,28.1,37.1332331247939,51.2,76.2,-0.0255382905241378,3,74,28.1,76.2,74,1.55426579223098,-2.28573420776902,1.55426579223098,0.825528991067715,1,76.2,1,0,76.2,1,0,0.643321586252193,-3.12003029974537,0.589810159365508,1,0,1,0,0.643321586252193
"7851",0,0.173159374715553,-42.3947234379541,-42.4,7.6,-38.6545755192224,-34.9,-9.9,-6.20916247750399,-30,-8,7.6,-9.9,-8,-2.14684062528445,-4.02684062528445,-2.14684062528445,0.104626824015306,0,-9.9,0,0,0,0,0,0.00825025623067276,-5.3265195176756,-4.78922654290459,0,0,0,0,0.00825025623067276
"7852",0,0.390395188302071,-33.4721568015196,-33.5,16.5,10.1873931466562,18.4,43.4,1.98285940305331,-12,39,16.5,43.4,39,-0.0496048116979292,-3.08960481169793,-0.0496048116979292,0.487601339355208,1,43.4,0,0,43.4,0,0,0.153667628845021,-4.12297994425911,-1.70612014038392,0,0,0,0,0.153667628845021
"7853",0,-0.0689467057686549,-40.3095545286,-40.3,9.7,-12.2444904701507,-7.4,17.6,6.61598558458364,-14,22,9.7,17.6,22,-1.18894670576865,-3.62894670576866,-1.18894670576865,0.23344736953133,1,17.6,0,0,17.6,0,0,0.0561846854917516,-4.25670656352761,-2.8212862859765,0,0,0,0,0.0561846854917516
"7854",0,0.245027498881812,23.6353732890993,23.6,73.6,-1.51700232932061,35.3,60.3,-0.457747067806021,37,111,73.6,60.3,111,2.68502749888181,-1.27497250111819,2.68502749888181,0.936137348515385,1,60.3,1,0,60.3,1,0,0.953333422090316,-0.846677772180887,3.01693647624348,1,0,1,0,0.953333422090316
"7855",0,0.0528736354931139,-46.7746427549955,-46.8,3.2,-27.0900316996882,-25.5,-0.5,2.43017958253437,-22,4,3.2,-0.5,4,-1.78712636450689,-3.82712636450689,-1.78712636450689,0.143425401071738,0,-0.5,0,0,0,0,0,0.0179500294117846,-4.79161304060161,-4.00205044013335,0,0,0,0,0.0179500294117846
"7856",0,0.968357363850772,-42.4550983690462,-42.5,7.5,4.37553297599652,8.1,33.1,3.93962946520339,-17,27,7.5,33.1,27,0.0483573638507719,-2.71164263614923,0.0483573638507719,0.512086985668989,1,33.1,0,0,33.1,0,0,0.0763294765839423,-4.45729649243036,-2.49329624315516,0,0,0,0,0.0763294765839423
"7857",0,0.277153347572497,17.1256672278127,17.1,67.1,-15.3707133458361,18.2,43.2,-9.18095840858079,12,75,67.1,43.2,75,1.2771533475725,-2.2428466524275,1.2771533475725,0.781964823608982,0,43.2,0,0,0,0,0,0.658228144008136,-2.51826051303712,0.655408167929777,1,0,1,0,0.658228144008136
"7858",1,-0.316478048328145,49.8214946593169,49.8,99.8,4.50627002850389,54.4,79.4,-1.06027762670014,78,168,49.8,54.4,78,-0.196478048328145,-0.196478048328145,4.40352195167185,0.451037896221928,0,54.4,1,1,0,0,0,0.869292529850064,1.89471792282334,6.75602296440684,1,1,1,1,1.06929252985006
"7859",0,0.979659678001273,14.6802296212044,14.7,64.7,-12.1591008139435,20.2,45.2,2.40753594901353,23,87,64.7,45.2,87,2.45965967800127,-1.10034032199873,2.45965967800127,0.921264980834401,1,45.2,0,0,45.2,0,0,0.808854521588139,-1.78276410706038,1.44258427070101,1,0,1,0,0.808854521588139
"7860",0,-0.886839886811712,41.9093822116217,41.9,91.9,25.3747828613643,71.3,96.3,2.52530495034826,89,185,91.9,96.3,185,4.51316011318829,-0.326839886811712,4.51316011318829,0.989155141752486,1,96.3,1,0,96.3,1,0,0.999618565196718,2.63021432880009,7.87118910999942,1,1,1,1,0.999618565196718
"7861",0,-0.073997607689578,-16.6417482023325,-16.6,33.4,-18.7225932585443,-2,23,0.379706212117888,-9,36,33.4,23,36,-0.633997607689578,-3.43399760768958,-0.633997607689578,0.34660464583256,0,23,0,0,0,0,0,0.129779003668875,-3.92239001535636,-1.90291416607673,0,0,0,0,0.129779003668875
"7862",0,-0.138700459004054,-34.029572136766,-34,16,25.9178595170864,33.9,58.9,4.81425337697712,-7,52,16,58.9,52,-0.0587004590040537,-3.41870045900405,-0.0587004590040537,0.485329097688073,0,58.9,1,0,0,0,0,0.298731422961801,-3.78866339608786,-0.85334602904842,0,0,0,0,0.298731422961801
"7863",0,-0.359826713555872,62.371358912162,62.4,112.4,24.2261324373141,80.4,105.4,0.919001870288955,122,228,112.4,105.4,228,6.76017328644413,1.52017328644413,6.76017328644413,0.998842313478848,1,105.4,1,0,105.4,1,0,0.999977272302117,4.83670354673032,10.691903478263,1,1,1,1,0.999977272302117
"7864",0,0.70379775757577,-24.1532404446361,-24.2,25.8,-26.958408802313,-14.1,10.9,-4.19452032515477,-20,17,25.8,10.9,17,-0.61620224242423,-3.09620224242423,-0.61620224242423,0.350645684095417,0,10.9,0,0,0,0,0,0.0411198023328865,-4.65788642133311,-3.14927632879785,0,0,0,0,0.0411198023328865
"7865",0,0.530635183939781,-27.2326410754377,-27.2,22.8,-21.1794512851465,-9.8,15.2,6.25842818900518,-10,29,22.8,15.2,29,-0.309364816060219,-2.86936481606022,-0.309364816060219,0.423269787629314,0,15.2,0,0,0,0,0,0.086108775462847,-3.98925332499061,-2.36210022602662,0,0,0,0,0.086108775462847
"7866",0,-0.156037919952952,9.4396701412765,9.4,59.4,-4.32388066000717,25.4,50.4,6.6059017039437,26,91,59.4,50.4,91,1.48396208004705,-2.11603791995295,1.48396208004705,0.815170283751936,0,50.4,1,0,0,0,0,0.846183551971745,-1.58217417815763,1.70497630495809,1,0,1,0,0.846183551971745
"7867",0,-0.522826598594159,-32.141257708577,-32.1,17.9,26.684942663793,35.6,60.6,-11.6262665241813,-21,38,17.9,60.6,38,-1.00282659859416,-4.36282659859416,-1.00282659859416,0.268386041449773,1,60.6,1,0,60.6,1,0,0.145328790446949,-4.72474973096736,-1.77171814894819,0,0,0,0,0.145328790446949
"7868",0,0.255872412204642,-13.3201955576369,-13.3,36.7,16.1400899087414,34.5,59.5,-0.368379781343803,6,70,36.7,59.5,70,1.05587241220464,-2.50412758779536,1.05587241220464,0.741900968092905,1,59.5,1,0,59.5,1,0,0.581131034619475,-2.91944037084262,0.32741812510843,1,0,0,0,0.581131034619475
"7869",0,0.773940181529342,29.5033144346664,29.5,79.5,-11.8764300109783,27.9,52.9,10.6582482050851,48,119,79.5,52.9,119,3.53394018152934,-0.306059818470658,3.53394018152934,0.971638195533176,1,52.9,1,0,52.9,1,0,0.971851817246159,-0.111181366204143,3.54172054475763,1,0,1,0,0.971851817246159
"7870",0,-0.536568312222778,-24.1568779011666,-24.2,25.8,16.3484999569995,29.2,54.2,2.52254165419667,-2,57,25.8,54.2,57,-0.256568312222778,-3.61656831222278,-0.256568312222778,0.43620747939391,1,54.2,1,0,54.2,1,0,0.371600680275043,-3.45434684791662,-0.525355986227073,1,0,0,0,0.371600680275043
"7871",0,-0.877180473455826,-38.8409345508855,-38.8,11.2,-27.4454154430452,-21.8,3.2,-2.33549037229745,-24,5,11.2,3.2,5,-2.67718047345583,-4.83718047345583,-2.67718047345583,0.0643333883512495,0,3.2,0,0,0,0,0,0.0191436972643299,-4.9253396598701,-3.93645243156909,0,0,0,0,0.0191436972643299
"7872",0,-0.302612070028572,23.9097195313998,23.9,73.9,11.5479503790782,48.5,73.5,2.37030523646622,50,130,73.9,73.5,130,2.89738792997143,-1.30261207002857,2.89738792997143,0.947717161824443,1,73.5,1,0,73.5,1,0,0.986119583118233,0.0225452530643564,4.2632986389646,1,0,1,0,0.986119583118233
"7873",0,-0.785429766963417,19.960848920252,20,70,-11.8127765825262,23.2,48.2,1.1291471647894,27,94,70,48.2,94,0.974570233036584,-2.70542976696342,0.974570233036584,0.726029504333623,0,48.2,1,0,0,0,0,0.870091760946605,-1.51531086852338,1.9017703306509,1,0,1,0,0.870091760946605
"7874",0,-0.32239829878007,-18.4703436603634,-18.5,31.5,-2.79490182734165,13,38,-0.605507346105426,-6,46,31.5,38,46,-0.48239829878007,-3.56239829878007,-0.48239829878007,0.381685962050684,0,38,0,0,0,0,0,0.223231315357799,-3.72180008645361,-1.24693408043404,0,0,0,0,0.223231315357799
"7875",0,0.87340901272999,10.2332147761397,10.2,60.2,12.9405032298988,43,68,-0.084993188875279,31,105,60.2,68,105,3.07340901272999,-0.88659098727001,3.07340901272999,0.955782469332346,1,68,1,0,68,1,0,0.932349211501869,-1.24785762998638,2.62334842485786,1,0,1,0,0.932349211501869
"7876",1,0.723260861172906,14.233306437611,14.2,64.2,-17.7099186338654,14.4,39.4,4.28325780276903,21,81,14.2,14.4,21,-1.43673913882709,-1.43673913882709,1.96326086117291,0.192050819561207,1,14.4,0,1,14.4,0,1,0.128253407222324,-1.91649072632888,1.04899621931539,0,0,1,1,0.328253407222324
"7877",0,-0.0712567123978956,-17.4858417688277,-17.5,32.5,6.07783833689091,22.3,47.3,-3.34045206201892,-5,52,32.5,47.3,52,0.00874328760210442,-3.2712567123979,0.00874328760210442,0.502185807976022,0,47.3,1,0,0,0,0,0.298731422961801,-3.65493677681936,-0.85334602904842,0,0,0,0,0.298731422961801
"7878",0,-0.351700863709799,12.5030375395252,12.5,62.5,-30.8549201595918,0.4,25.4,7.21698781218896,14,67,62.5,25.4,67,0.328299136290201,-2.7917008637098,0.328299136290201,0.581345473042306,0,25.4,0,0,0,0,0,0.532609670736638,-2.38453389376862,0.130624099415622,1,0,0,0,0.532609670736638
"7879",0,-0.587579395084036,34.4843930361913,34.5,84.5,-8.35410329646269,33.9,58.9,2.744419462107,49,124,84.5,58.9,124,2.37242060491596,-1.62757939508404,2.37242060491596,0.914699915480661,1,58.9,1,0,58.9,1,0,0.979562019375361,-0.044318056569893,3.86971058757898,1,0,1,0,0.979562019375361
"7880",1,0.659562997857136,1.88040228276251,1.9,51.9,2.63637006257981,28.6,53.6,2.41625012795111,18,83,1.9,28.6,18,-1.62043700214286,-1.62043700214286,1.97956299785714,0.165144611071727,1,28.6,0,1,28.6,0,1,0.107447722881467,-2.11708065523163,1.18019223644393,0,0,1,1,0.307447722881467
"7881",0,0.700552490710728,2.55592427778844,2.6,52.6,0.51263730454051,26.8,51.8,0.645656870356141,16,80,52.6,51.8,80,1.90055249071073,-1.65944750928927,1.90055249071073,0.869954043900958,1,51.8,1,0,51.8,1,0,0.72778197500306,-2.25080727450013,0.983398210751125,1,0,1,0,0.72778197500306
"7882",0,0.122485504359032,-63.339874150342,-63.3,-13.3,-9.99815136149182,-16.6,8.4,-0.487452398026462,-30,-4,-13.3,8.4,-4,-2.03751449564097,-4.07751449564097,-2.03751449564097,0.115320064200932,0,8.4,0,0,0,0,0,0.0106991465474331,-5.3265195176756,-4.52683450864751,0,0,0,0,0.0106991465474331
"7883",1,-0.222244505832871,31.009032456707,31,81,10.9696520020028,51.5,76.5,9.25844300266704,66,150,31,51.5,66,-0.582244505832871,-0.582244505832871,3.77775549416713,0.358416296592655,0,51.5,1,1,0,0,0,0.748825527243118,1.09235820721235,5.57525881024999,1,1,1,1,0.948825527243118
"7884",1,-0.0230629063754748,1.37996714617584,1.4,51.4,-11.1911931568317,14.5,39.5,-0.149512478174805,8,66,1.4,14.5,8,-2.70306290637547,-2.70306290637547,0.616937093624525,0.0627928627026291,0,14.5,0,1,0,0,0,0.0581010778826809,-2.78571375157412,0.065026090851352,0,0,0,0,0.258101077882681
"7885",0,-0.217087051117535,-0.70454446896541,-0.7,49.3,-14.8926052791734,9.8,34.8,4.17030789967975,9,63,49.3,34.8,63,0.302912948882465,-2.85708705111754,0.302912948882465,0.575154456491932,0,34.8,0,0,0,0,0,0.467105597402342,-2.71885044193987,-0.131767934841456,1,0,0,0,0.467105597402342
"7886",0,-0.322486882372309,-25.3194770714581,-25.3,24.7,-16.0152262735427,-3.7,21.3,-5.3897135023392,-19,23,24.7,21.3,23,-1.40248688237231,-4.08248688237231,-1.40248688237231,0.197421777310755,0,21.3,0,0,0,0,0,0.0597662003686236,-4.59102311169886,-2.75568827741224,0,0,0,0,0.0597662003686236
"7887",0,0.00910441119461031,11.0690870416291,11.1,61.1,8.39743662387756,38.9,63.9,1.93458614971992,31,103,61.1,63.9,103,2.12910441119461,-1.75089558880539,2.12910441119461,0.893699957074593,0,63.9,1,0,0,0,0,0.923589840167016,-1.24785762998638,2.49215240772932,1,0,1,0,0.923589840167016
"7888",0,-0.0488831686169212,15.0225656728323,15,65,7.5122926176132,40,65,-2.43759014519716,31,105,65,65,105,2.15111683138308,-1.80888316861692,2.15111683138308,0.895773094442726,1,65,1,0,65,1,0,0.932349211501869,-1.24785762998638,2.62334842485786,1,0,1,0,0.932349211501869
"7889",0,0.254473911213324,34.775481483701,34.8,84.8,-21.4456534396005,21,46,7.59263333509974,43,112,84.8,46,112,2.73447391121332,-1.02552608878668,2.73447391121332,0.939030482269045,1,46,1,0,46,1,0,0.956166533067184,-0.44549791437539,3.08253448480775,1,0,1,0,0.956166533067184
"7890",0,-0.0330586911363147,33.7301689926357,33.7,83.7,-23.7886439648581,18.1,43.1,7.36325762748665,39,107,83.7,43.1,107,2.24694130886369,-1.47305869113631,2.24694130886369,0.90438637194173,1,43.1,0,0,43.1,0,0,0.940169490336532,-0.712951152912388,2.7545444419864,1,0,1,0,0.940169490336532
"7891",0,0.641828557459428,21.2815101289574,21.3,71.3,16.1961313954863,51.8,76.8,-0.292692171257615,47,129,71.3,76.8,129,3.80182855745943,-0.478171442540572,3.80182855745943,0.978157830533961,1,76.8,1,0,76.8,1,0,0.98519246186658,-0.178044675838392,4.19770063040033,1,0,1,0,0.98519246186658
"7892",0,-0.482877515839927,-52.6062936532557,-52.6,-2.6,-7.8635504387087,-9.2,15.8,3.50565394604935,-23,10,-2.6,15.8,10,-2.08287751583993,-4.40287751583993,-2.08287751583993,0.110772208817301,0,15.8,0,0,0,0,0,0.026378781259075,-4.85847635023586,-3.60846238874774,0,0,0,0,0.026378781259075
"7893",0,0.678060452551207,-15.7181443312755,-15.7,34.3,-13.1747326147813,4,29,4.7125540674575,-2,46,34.3,29,46,0.518060452551207,-2.40193954744879,0.518060452551207,0.62669412352025,1,29,0,0,29,0,0,0.223231315357799,-3.45434684791662,-1.24693408043404,0,0,0,0,0.223231315357799
"7894",1,0.016565950254231,41.4264025433875,41.4,91.4,-11.3327387573436,34.4,59.4,-3.47425254437067,49,126,41.4,34.4,49,-1.02343404974577,-1.02343404974577,3.05656595025423,0.264359029242969,0,34.4,0,1,0,0,0,0.488922298931795,-0.044318056569893,4.00090660470752,1,0,1,1,0.688922298931795
"7895",0,-0.215308713517635,10.246249230515,10.2,60.2,13.793841930218,43.9,68.9,-5.2363392492404,26,101,60.2,68.9,101,1.82469128648236,-2.17530871351764,1.82469128648236,0.861128092599028,1,68.9,1,0,68.9,1,0,0.91380116886545,-1.58217417815763,2.36095639060078,1,0,1,0,0.91380116886545
"7896",0,0.266300825431087,-64.2300929063652,-64.2,-14.2,22.203700911794,15.1,40.1,4.18224980765499,-30,11,-14.2,40.1,11,-1.29369917456891,-3.93369917456891,-1.29369917456891,0.215227345294564,1,40.1,0,0,40.1,0,0,0.028116909031628,-5.3265195176756,-3.54286438018347,0,0,0,0,0.028116909031628
"7897",1,-0.446830880631188,63.5405636526175,63.5,113.5,-11.7365443700195,45,70,-0.923434072540623,82,170,63.5,45,82,-0.166830880631187,-0.166830880631187,4.35316911936881,0.458388747349458,0,45,0,1,0,0,0,0.896800661048656,2.16217116136034,6.88721898153538,1,1,1,1,1.09680066104866
"7898",0,-0.341447075674393,38.41056512761,38.4,88.4,4.34385507682157,48.5,73.5,4.23487117904,66,150,88.4,73.5,150,3.65855292432561,-0.701447075674393,3.65855292432561,0.974877621505952,1,73.5,1,0,73.5,1,0,0.996223819156103,1.09235820721235,5.57525881024999,1,1,1,1,0.996223819156103
"7899",1,-0.567012814598158,-25.5483364772416,-25.5,24.5,-2.1461909972325,10.1,35.1,4.44758652323064,-6,43,-25.5,10.1,-6,-3.80701281459816,-3.80701281459816,-0.847012814598158,0.0217316814857159,0,10.1,0,1,0,0,0,0.0236190304353637,-3.72180008645361,-1.44372810612685,0,0,0,0,0.223619030435364
"7900",0,-0.300375471686006,-5.41448776826737,-5.4,44.6,9.44415673858073,31.7,56.7,-2.05279215187227,9,74,44.6,56.7,74,0.659624528313994,-2.94037547168601,0.659624528313994,0.659176038902492,1,56.7,1,0,56.7,1,0,0.643321586252193,-2.71885044193987,0.589810159365508,1,0,1,0,0.643321586252193
"7901",0,0.609891337789422,-0.702700750182889,-0.7,49.3,-8.27142876558077,16.4,41.4,0.459476203728242,8,66,49.3,41.4,66,1.24989133778942,-2.07010866221058,1.24989133778942,0.777281050659095,0,41.4,0,0,0,0,0,0.516250796887382,-2.78571375157412,0.065026090851352,1,0,0,0,0.516250796887382
"7902",0,0.770707921397729,1.03074313493523,1,51,14.951075181525,40.5,65.5,-2.47535788057238,19,89,51,65.5,89,2.33070792139773,-1.46929207860227,2.33070792139773,0.911388524762947,0,65.5,1,0,0,0,0,0.82832185059788,-2.05021734559738,1.57378028782955,1,0,1,0,0.82832185059788
"7903",0,0.207467876479612,23.0797757599222,23.1,73.1,10.4877121873775,47,72,6.44653413925021,52,132,73.1,72,132,3.48746787647961,-0.712532123520388,3.48746787647961,0.970329081334703,1,72,1,0,72,1,0,0.987805426164972,0.156271872332855,4.39449465609314,1,0,1,0,0.987805426164972
"7904",0,0.876776989726256,23.9463051434983,23.9,73.9,-0.623312118891355,36.3,61.3,-1.5951242539873,37,111,73.9,61.3,111,3.31677698972626,-0.643223010273744,3.31677698972626,0.964999896981939,1,61.3,1,0,61.3,1,0,0.953333422090316,-0.846677772180887,3.01693647624348,1,0,1,0,0.953333422090316
"7905",0,0.000593387310310316,-8.10790424936759,-8.1,41.9,-13.4825103704331,7.5,32.5,-0.189449335903843,-1,51,41.9,32.5,51,0.0405933873103103,-3.03940661268969,0.0405933873103103,0.510146953500484,1,32.5,0,0,32.5,0,0,0.285173102762697,-3.38748353828237,-0.91894403761269,0,0,0,0,0.285173102762697
"7906",0,-0.789306586639801,-24.6145995060696,-24.6,25.4,-36.1184049856483,-23.4,1.6,8.11402549641075,-10,22,25.4,1.6,22,-1.9093065866398,-4.1893065866398,-1.9093065866398,0.1290587735696,1,1.6,0,0,1.6,0,0,0.0561846854917516,-3.98925332499061,-2.8212862859765,0,0,0,0,0.0561846854917516
"7907",1,0.139704189622813,2.71868300866696,2.7,52.7,-19.0168564158528,7.3,32.3,3.1051923360404,8,63,2.7,7.3,8,-2.54029581037719,-2.54029581037719,0.659704189622814,0.0730811326136545,0,7.3,0,1,0,0,0,0.0581010778826809,-2.78571375157412,-0.131767934841456,0,0,0,0,0.258101077882681
"7908",0,-0.122405565757591,50.219412964426,50.2,100.2,-1.11800500755242,49,74,-5.26492245039089,69,156,100.2,74,156,4.11759443424241,-0.362405565757591,4.11759443424241,0.983977269624094,1,74,1,0,74,1,0,0.997449334022094,1.2929481361151,5.9688468616356,1,1,1,1,0.997449334022094
"7909",0,0.571161554574992,0.681899034797859,0.7,50.7,-25.4023663696809,-0.1,24.9,0.730009231532996,1,51,50.7,24.9,51,0.611161554574992,-2.38883844542501,0.611161554574992,0.648205722828239,1,24.9,0,0,24.9,0,0,0.285173102762697,-3.25375691901387,-0.91894403761269,0,0,0,0,0.285173102762697
"7910",0,0.189197729369671,-32.979549646523,-33,17,5.56062716454853,14.1,39.1,8.50844948440667,-6,43,17,39.1,43,-0.0908022706303286,-3.05080227063033,-0.0908022706303286,0.477315016773828,1,39.1,0,0,39.1,0,0,0.190968693766159,-3.72180008645361,-1.44372810612685,0,0,0,0,0.190968693766159
"7911",0,0.399732003382582,24.312959375707,24.3,74.3,-2.3316164338474,34.8,59.8,3.63558209582429,42,115,74.3,59.8,115,2.99973200338258,-0.920267996617418,2.99973200338258,0.952562018161872,1,59.8,1,0,59.8,1,0,0.963712808658563,-0.512361224009639,3.27932851050056,1,0,1,0,0.963712808658563
"7912",0,0.553156824323557,-4.04301200722368,-4,46,-9.66428851717736,13.3,38.3,2.25053923785036,6,62,46,38.3,62,1.03315682432356,-2.20684317567644,1.03315682432356,0.737527454181032,1,38.3,0,0,38.3,0,0,0.450818060563802,-2.91944037084262,-0.197365943405726,1,0,0,0,0.450818060563802
"7913",0,0.0475195549971813,14.4772447353956,14.5,64.5,40.2469164962196,72.5,97.5,9.30888419603645,63,153,64.5,97.5,153,4.16751955499718,-0.432480445002819,4.16751955499718,0.984745663201038,1,97.5,1,0,97.5,1,0,0.996896303191814,0.8917682783096,5.7720528359428,1,1,1,1,0.996896303191814
"7914",0,-0.228005135364027,-56.1525022119703,-56.2,-6.2,-17.9660960123924,-21.1,3.9,1.98722901871341,-25,1,-6.2,3.9,1,-2.18800513536403,-4.22800513536403,-2.18800513536403,0.10083281511478,0,3.9,0,0,0,0,0,0.0147908608051398,-4.99220296950435,-4.19884446582616,0,0,0,0,0.0147908608051398
"7915",1,-0.579327476063948,-35.2403980627568,-35.2,14.8,15.6038202696096,23,48,-4.95057955958239,-19,34,-35.2,23,-19,-4.33932747606395,-4.33932747606395,-1.21932747606395,0.0128773101740172,0,23,0,1,0,0,0,0.0100406392329462,-4.59102311169886,-2.03411018320527,0,0,0,0,0.210040639232946
"7916",0,0.245026054423863,-1.06317065914295,-1.1,48.9,-2.02915380087241,22.4,47.4,-2.51688947379183,8,69,48.9,47.4,69,1.00502605442386,-2.43497394557614,1.00502605442386,0.73204561257371,1,47.4,1,0,47.4,1,0,0.565083664009898,-2.78571375157412,0.26182011654416,1,0,0,0,0.565083664009898
"7917",1,0.236671017040986,9.97889667239814,10,60,8.36828115502638,38.4,63.4,-0.00207399093824143,28,100,10,38.4,28,-1.64332898295901,-1.64332898295901,2.23667101704099,0.162012596147666,0,38.4,0,1,0,0,0,0.19024060319925,-1.44844755888913,2.29535838203651,0,0,1,1,0.39024060319925
"7918",0,0.0715984346502336,55.585369654718,55.6,105.6,7.97671981841195,60.8,85.8,2.48101119585788,94,189,105.6,85.8,189,5.63159843465023,0.831598434650234,5.63159843465023,0.996429947135657,1,85.8,1,0,85.8,1,0,0.9997065709297,2.96453087697133,8.1335811442565,1,1,1,1,0.9997065709297
"7919",0,-0.687213668200266,34.0544180134467,34.1,84.1,13.5757669990269,55.6,80.6,-6.24162789691231,58,144,84.1,80.6,144,3.07278633179973,-1.36721366820027,3.07278633179973,0.955756145908833,1,80.6,1,0,80.6,1,0,0.994412781186799,0.557451730138352,5.18167075886437,1,1,1,1,0.994412781186799
"7920",0,0.244096125773355,-8.95013376109402,-9,41,-25.6467249805223,-5.1,19.9,-4.27727416190382,-11,34,41,19.9,34,-0.395903874226645,-3.19590387422665,-0.395903874226645,0.40229687472942,1,19.9,0,0,19.9,0,0,0.115667831831638,-4.05611663462486,-2.03411018320527,0,0,0,0,0.115667831831638
"7921",0,0.868803307217106,51.741092858577,51.7,101.7,10.7101034779163,61.6,86.6,3.53050477637543,92,186,101.7,86.6,186,6.30880330721711,1.54880330721711,6.30880330721711,0.998183096976594,1,86.6,1,0,86.6,1,0,0.999642774887434,2.83080425770283,7.93678711856369,1,1,1,1,0.999642774887434
